"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x14345644001729448782,AS Interior Design,"1st Cross Rd, Jarganahalli, JP Nagar Phase 6, J.P. Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.90067195892334%7E77.57654571533203&lvl=16.0&q=AS%20Interior%20Design%20%2C%201st%20Cross%20Rd%2C%20Jarganahalli%2C%20JP%20Nagar%20Phase%206%2C%20J.P.%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.90067196,77.57654572,,,Interior design,,https://www.as-interior-design-interior-designer.business.site/?m=true,,,,,,
ypid:YN4070x5181484547610635581,Design Space Home Interior & Automation,"6, 1st Cross Doctors Layout, BTM Layout III Stage, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.wRSWJ2DB5XWPvA480x360&pid=Local,https://www.bing.com/maps?cp=12.926004409790039%7E77.61643981933594&lvl=16.0&q=Design%20Space%20Home%20Interior%20%26%20Automation%20%2C%206%2C%201st%20Cross%20Doctors%20Layout%2C%20BTM%20Layout%20III%20Stage%2C%20Bengaluru%2C%20Karnataka,12.92600441,77.61643982,,,Interior design,,http://designspaceinteriors.co.in/,,contact@designspaceinteriors.co.in,,,,
ypid:YN4070x14794308409986915099,CBE Design Studio | Best Architects | Interior Design Company | Bangalore,"no 52, Nirmala Mansion 18th ‘A’ Main 4th Cross 5th Block Koramangala, Bangalore, Karnataka 560095",https://www.bing.com/th?id=OLC.RtLISPyh39XHmQ480x360&pid=Local,https://www.bing.com/maps?cp=12.934566497802734%7E77.62299346923828&lvl=16.0&q=CBE%20Design%20Studio%20%7C%20Best%20Architects%20%7C%20Interior%20Design%20Company%20%7C%20Bangalore%20%2C%20no%2052%2C%20Nirmala%20Mansion%2018th%20%E2%80%98A%E2%80%99%20Main%204th%20Cross%205th%20Block%20Koramangala%2C%20Bangalore%2C%20Karnataka%20560095,12.9345665,77.62299347,,,Architect,,https://www.cbedesignstudio.com/lander,086607 69235,"Webinfo@cbedesignstudio.com,info@cbedesignstudio.com","https://www.instagram.com/cbedesignstudio/,https://www.facebook.com/cbe-design-studio-107587968386418,https://www.youtube.com/watch?v=zwf2tbexrzu,https://www.linkedin.com/company/cbe-design-studio,https://twitter.com/cbedesignstudio",https://www.facebook.com/cbe-design-studio-107587968386418,https://www.instagram.com/cbedesignstudio/,https://twitter.com/cbedesignstudio
ypid:YN4070x17046431128052161423,Asher Spaces - Interior Designers Company in Bangalore,"121/24, 3rd Floor, 7th B Main, 30th Cross Rd, Jaya Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.902907371520996%7E77.58303833007812&lvl=16.0&q=Asher%20Spaces%20-%20Interior%20Designers%20Company%20in%20Bangalore%20%2C%20121%2F24%2C%203rd%20Floor%2C%207th%20B%20Main%2C%2030th%20Cross%20Rd%2C%20Jaya%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.90290737,77.58303833,,,Interior design,,https://asherspaces.com/,,"info@asherspaces.com,office@spacecloud.kr,marketing@spacecloud.kr","https://www.facebook.com/profile.php?id=61557967070217%20,https://twitter.com/asherspace,https://www.instagram.com/asherspaces/,https://www.youtube.com/@asherspaces,https://www.linkedin.com/company/asherspaces/",https://www.facebook.com/profile.php?id=61557967070217%20,https://www.instagram.com/asherspaces/,https://twitter.com/asherspace
ypid:YN4070x10700540394608657773,Kreative Ideen || All Rights Reserved,"No 18/1-2, Hosur Main Road, Near Goverment Hospital, Above Hdfc ATM, Adugudi, Bengaluru, Karnataka 560030",https://www.bing.com/th?id=OLC.GgoOKfal60At8w480x360&pid=Local,https://www.bing.com/maps?cp=12.943450927734375%7E77.60768127441406&lvl=16.0&q=Kreative%20Ideen%20%7C%7C%20All%20Rights%20Reserved%20%2C%20No%2018%2F1-2%2C%20Hosur%20Main%20Road%2C%20Near%20Goverment%20Hospital%2C%20Above%20Hdfc%20ATM%2C%20Adugudi%2C%20Bengaluru%2C%20Karnataka%20560030,12.94345093,77.60768127,,,Interior design,,https://kreativeideen.in/,099455 27372,kreativeideen2011@gmail.com,https://www.facebook.com/people/kreativeideen-interior-design-build/100080081117456/,https://www.facebook.com/people/kreativeideen-interior-design-build/100080081117456/,,
ypid:YN4070x14377536378031354576,Sashank Interior Designers & Furnitures,"Sashank Interior Designer AND Furnitures, 120/4, 2ND Floor, Near A1 Fresh World Super Market, Kadugodi Post, Seegahalli, Bengaluru, Karnataka 560067",,https://www.bing.com/maps?cp=12.876673698425293%7E77.60608673095703&lvl=16.0&q=Sashank%20Interior%20Designers%20%26%20Furnitures%20%2C%20Sashank%20Interior%20Designer%20AND%20Furnitures%2C%20120%2F4%2C%202ND%20Floor%2C%20Near%20A1%20Fresh%20World%20Super%20Market%2C%20Kadugodi%20Post%2C%20Seegahalli%2C%20Bengaluru%2C%20Karnataka%20560067,12.8766737,77.60608673,,,Interior design,,,,,,,,
ypid:YN4070x5835972027575935521,AMFAB - Best Interior Designers in Bangalore,"SNN Raj Greenbay, Electronic City Phase II, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.PevcWGFEMWntgQ480x360&pid=Local,https://www.bing.com/maps?cp=12.85912036895752%7E77.6138687133789&lvl=16.0&q=AMFAB%20-%20Best%20Interior%20Designers%20in%20Bangalore%20%2C%20SNN%20Raj%20Greenbay%2C%20Electronic%20City%20Phase%20II%2C%20Bengaluru%2C%20Karnataka,12.85912037,77.61386871,,,Interior design,,https://amfab.in/,,"care@amfab.in,estimate@amfab.in",https://www.instagram.com/amfab.designs,,https://www.instagram.com/amfab.designs,
ypid:YN4070x18255138919166154060,Parakash Interior Designer,"4TH Main, Kailash S/O Shankar LAL, 4TH Cross, 4TH Cross, Tumkur, Tumakuru, Karnataka 572101",,https://www.bing.com/maps?cp=12.891077995300293%7E77.60485076904297&lvl=16.0&q=Parakash%20Interior%20Designer%20%2C%204TH%20Main%2C%20Kailash%20S%2FO%20Shankar%20LAL%2C%204TH%20Cross%2C%204TH%20Cross%2C%20Tumkur%2C%20Tumakuru%2C%20Karnataka%20572101,12.891078,77.60485077,,,Interior design,,,,,,,,
ypid:YN4070x3953075663176625216,Majisa Interior Design,"No.11, Dlf, Begur Road, Bengaluru, Karnataka 560076",,https://www.bing.com/maps?cp=12.885126113891602%7E77.62181854248047&lvl=16.0&q=Majisa%20Interior%20Design%20%2C%20No.11%2C%20Dlf%2C%20Begur%20Road%2C%20Bengaluru%2C%20Karnataka%20560076,12.88512611,77.62181854,,,Interior design,,,,info@maishadesign.com,"https://www.facebook.com/thekarighars/videos/in-the-realm-of-master-bedroom-design-a-neutral-colour-palette-and-the-abundant-/301467849556299/,https://www.youtube.com/watch?v=ef9ny5wgarc",https://www.facebook.com/thekarighars/videos/in-the-realm-of-master-bedroom-design-a-neutral-colour-palette-and-the-abundant-/301467849556299/,,
ypid:YN4070x7586067422333434472,S K Interiors,"NO. 895/81/2, Begur Road, Hongasandra, OPP. ST. Francis School, Behind Deva Motors, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.ADGDM2zrO8l02Q480x360&pid=Local,https://www.bing.com/maps?cp=12.889266014099121%7E77.62570190429688&lvl=16.0&q=S%20K%20Interiors%20%2C%20NO.%20895%2F81%2F2%2C%20Begur%20Road%2C%20Hongasandra%2C%20OPP.%20ST.%20Francis%20School%2C%20Behind%20Deva%20Motors%2C%20Bengaluru%2C%20Karnataka,12.88926601,77.6257019,5,Justdial (0),Interior design,,,099164 95574,stfrancis_2003@yahoo.com,,,,
ypid:YN4070x11203782000964332813,Design360,"1ST Floor, 1204, 26TH Main, 9TH Block, Jaya Nagar, Bengaluru, Karnataka 560069",https://www.bing.com/th?id=OLC.UFqE3OGrPbjPew480x360&pid=Local,https://www.bing.com/maps?cp=12.918600082397461%7E77.5933837890625&lvl=16.0&q=Design360%20%2C%201ST%20Floor%2C%201204%2C%2026TH%20Main%2C%209TH%20Block%2C%20Jaya%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560069,12.91860008,77.59338379,5,Facebook (5),Interior design,,,099869 07964,,"https://www.facebook.com/nagabhushana.km.9/posts/2562923967128660,http://www.instagram.com/design360.ink",https://www.facebook.com/nagabhushana.km.9/posts/2562923967128660,http://www.instagram.com/design360.ink,
ypid:YN4070x8727288512386010428,"Interior Architecture Design, Fashion Design, Animation & Graphics Design","New Diagonal Rd, Beside Kalyan Jewellers, Jaya Nagar East, Jaya Nagar 1st Block, Jaya Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.934412002563477%7E77.58119201660156&lvl=16.0&q=Interior%20Architecture%20Design%2C%20Fashion%20Design%2C%20Animation%20%26%20Graphics%20Design%20%2C%20New%20Diagonal%20Rd%2C%20Beside%20Kalyan%20Jewellers%2C%20Jaya%20Nagar%20East%2C%20Jaya%20Nagar%201st%20Block%2C%20Jaya%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.934412,77.58119202,,,Adult education,,https://dreamzone.co.in/,,"info@dreamzone.co.in,adnan@linkopify.com,ka.koramangala@dreamzone.co.in,care@dreamzoneindia.co.in","https://www.facebook.com/dreamzoneschool,https://www.instagram.com/dreamzoneeducation/,https://twitter.com/i/flow/login?redirect_after_login=%2fdreamzoneindia,https://www.linkedin.com/school/dreamzone/,https://www.youtube.com/channel/uccuqvyz8wreizkfnmstvoja/videos",https://www.facebook.com/dreamzoneschool,https://www.instagram.com/dreamzoneeducation/,https://twitter.com/i/flow/login?redirect_after_login=%2fdreamzoneindia
ypid:YN4070x9535941671840374442,Chamundi interior designers,"14, 1st Cross Near Prarthana School Gowdanpalya Bangalore 61, Bangalore, Karnataka 560061",https://www.bing.com/th?id=OLC.9+kx8xLfwXgg1Q480x360&pid=Local,https://www.bing.com/maps?cp=12.910521507263184%7E77.55790710449219&lvl=16.0&q=Chamundi%20interior%20designers%20%2C%2014%2C%201st%20Cross%20Near%20Prarthana%20School%20Gowdanpalya%20Bangalore%2061%2C%20Bangalore%2C%20Karnataka%20560061,12.91052151,77.5579071,4.5,Justdial (0),Interior design,,https://www.facebook.com/chamundiinteriors.CID/,097437 31022,,https://www.facebook.com/chamundiinteriors.cid/,https://www.facebook.com/chamundiinteriors.cid/,,
ypid:YN4070x16140566911350837643,Design Thoughts Architects,"27, 1st Floor, 17th C Cross Road, opp. Sri Sai Pushpanjali Kalyana Mantapa, 5th Block, J.P. Nagar, Bengaluru, Karnataka 560078",https://www.bing.com/th?id=OLC.G3voW6j0cIpGFg480x360&pid=Local,https://www.bing.com/maps?cp=12.905806541442871%7E77.5866470336914&lvl=16.0&q=Design%20Thoughts%20Architects%20%2C%2027%2C%201st%20Floor%2C%2017th%20C%20Cross%20Road%2C%20opp.%20Sri%20Sai%20Pushpanjali%20Kalyana%20Mantapa%2C%205th%20Block%2C%20J.P.%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560078,12.90580654,77.58664703,,,Architect,Closes in 7 mins,https://designthoughts.org/,098802 45882,"admin@designthoughts.org,careerdesignthoughts@gmail.com,info@designthoughts.org","https://youtube.com/channel/ucab8w-8w0akweg90_c5hvaa,https://www.facebook.com/mahantesh.y.353,https://twitter.com/designthoughts2,https://in.pinterest.com/design1803/,https://instagram.com/designthoughtsarchitects,https://www.linkedin.com/company/design-thoughts-architects",https://www.facebook.com/mahantesh.y.353,https://instagram.com/designthoughtsarchitects,https://twitter.com/designthoughts2
ypid:YN4070x14656628702168344307,Best Interior Designing Company in Bangalore | Winner Design Studios Private Limited,"1500, Second Floor, Roopa Avenue, Bangalore, Karnataka 560069",https://www.bing.com/th?id=OLC.0Xv/LPmlZ1FChw480x360&pid=Local,https://www.bing.com/maps?cp=12.916772842407227%7E77.59550476074219&lvl=16.0&q=Best%20Interior%20Designing%20Company%20in%20Bangalore%20%7C%20Winner%20Design%20Studios%20Private%20Limited%20%2C%201500%2C%20Second%20Floor%2C%20Roopa%20Avenue%2C%20Bangalore%2C%20Karnataka%20560069,12.91677284,77.59550476,,,Interior design,Closed · Opens tomorrow 09:00,,082968 18919,,,,,
ypid:YN4070x10666012202257738031,Srujana Architects & Interior Designers,"163, 15th Main Road, 4th T Block East, Pattabhirama Nagar, Jaya Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.924113273620605%7E77.58760833740234&lvl=16.0&q=Srujana%20Architects%20%26%20Interior%20Designers%20%2C%20163%2C%2015th%20Main%20Road%2C%204th%20T%20Block%20East%2C%20Pattabhirama%20Nagar%2C%20Jaya%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.92411327,77.58760834,,,Architect,,,,,,,,
ypid:YN4070x12621169172863052270,Reflectionz - Architecture & Interior Studio,"NO 41, First Floor, Jayanagar 5TH Block, 38TH Cross 10TH Main, Bangalore, Bengaluru, Karnataka 560041",https://www.bing.com/th?id=OLC.WBCzVc4BWtF2AA480x360&pid=Local,https://www.bing.com/maps?cp=12.922121047973633%7E77.5848159790039&lvl=16.0&q=Reflectionz%20-%20Architecture%20%26%20Interior%20Studio%20%2C%20NO%2041%2C%20First%20Floor%2C%20Jayanagar%205TH%20Block%2C%2038TH%20Cross%2010TH%20Main%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560041,12.92212105,77.58481598,4,Justdial (0),Architect,Open · Closes 20:00,https://www.facebook.com/people/REFLECTIONZ/100064131935859/,080 2664 5551,,,,,
ypid:YN4070x1005156649172802721,Samrudh Architech & Interior Design,"58 Block, 7 Jeevangraha, Bengaluru, Karnataka 560078",,https://www.bing.com/maps?cp=12.919296264648438%7E77.57808685302734&lvl=16.0&q=Samrudh%20Architech%20%26%20Interior%20Design%20%2C%2058%20Block%2C%207%20Jeevangraha%2C%20Bengaluru%2C%20Karnataka%20560078,12.91929626,77.57808685,,,Architect,,https://www.architech.ca/,080511 13912,"JSmith@architech.ca,John@architech.ca,info@architech.ca,infopoland@architech.ca,korecka@architech.ca","https://www.linkedin.com/company/architech/,https://www.youtube.com/watch?v=td_qezqcexm,https://www.facebook.com/architechca/,https://www.instagram.com/architechcrew/,https://twitter.com/architechca",https://www.facebook.com/architechca/,https://www.instagram.com/architechcrew/,https://twitter.com/architechca
ypid:YN4070x4304875233982714699,Donatella Interior Designs Private Limited,"NO 120 Ground Floor 3RD Cross 3RD Phase JP Nagar, Bengaluru, Karnataka 560078",,https://www.bing.com/maps?cp=12.911684036254883%7E77.59892272949219&lvl=16.0&q=Donatella%20Interior%20Designs%20Private%20Limited%20%2C%20NO%20120%20Ground%20Floor%203RD%20Cross%203RD%20Phase%20JP%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560078,12.91168404,77.59892273,,,Interior design,,,,gpardesi@gmail.com,,,,
ypid:YN4070x14997169226115707023,DEZINEPRO: Interior designers in Bangalore,"507 50 Feet Road, Bengaluru, Karnataka 560078",https://www.bing.com/th?id=OLC.AH0UXiK7hacH7A480x360&pid=Local,https://www.bing.com/maps?cp=12.904990196228027%7E77.55745697021484&lvl=16.0&q=DEZINEPRO%3A%20Interior%20designers%20in%20Bangalore%20%2C%20507%2050%20Feet%20Road%2C%20Bengaluru%2C%20Karnataka%20560078,12.9049902,77.55745697,,,Interior design,Closed · Opens tomorrow 09:30,https://dezinepro.com/,096067 52277,"info@dezinepro.com,Webinfo@dezinepro.com","https://www.facebook.com/deepak068/posts/2644217009001606,https://www.instagram.com/dezineprointeriors/,https://twitter.com/dezineproblr,https://in.linkedin.com/company/dezinepro,https://www.youtube.com/watch?v=xxyajrxdjue",https://www.facebook.com/deepak068/posts/2644217009001606,https://www.instagram.com/dezineprointeriors/,https://twitter.com/dezineproblr
ypid:YN4070x9075305238848247928,SPN Interior Design,"26, Swarna Nilayam, 3Rd Cross, Jaraganahalli, J P Nagar 6Th Phase, Bangalore, Bengaluru, Karnataka 560078",,https://www.bing.com/maps?cp=12.900181770324707%7E77.57695770263672&lvl=16.0&q=SPN%20Interior%20Design%20%2C%2026%2C%20Swarna%20Nilayam%2C%203Rd%20Cross%2C%20Jaraganahalli%2C%20J%20P%20Nagar%206Th%20Phase%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560078,12.90018177,77.5769577,,,Interior design,,,,spninteriordesign@gmail.com,https://www.facebook.com/people/spn-interior-design/100057897756463/,https://www.facebook.com/people/spn-interior-design/100057897756463/,,
ypid:YN4070x4708409108763059724,Painting Services And Interior Designers In Bangalore,"Groung Floor, # 310/121 31st B Cross, 27th Main Rd, 4th T Block East, Tilak Nagar, Jaya Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.927267074584961%7E77.59474182128906&lvl=16.0&q=Painting%20Services%20And%20Interior%20Designers%20In%20Bangalore%20%2C%20Groung%20Floor%2C%20%23%20310%2F121%2031st%20B%20Cross%2C%2027th%20Main%20Rd%2C%204th%20T%20Block%20East%2C%20Tilak%20Nagar%2C%20Jaya%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.92726707,77.59474182,,,Painting,,,,,,,,
ypid:YN4070x1126700292757591032,Threeinterio - Interior Designs,"1516, Eshwari Capital, 2nd Floor, RBI Main Road, JP Nagar 7th Phase, Bengaluru, Karnataka 560078",https://www.bing.com/th?id=OLC.Cy/rAQZZLhDEoQ480x360&pid=Local,https://www.bing.com/maps?cp=12.891521453857422%7E77.57696533203125&lvl=16.0&q=Threeinterio%20-%20Interior%20Designs%20%2C%201516%2C%20Eshwari%20Capital%2C%202nd%20Floor%2C%20RBI%20Main%20Road%2C%20JP%20Nagar%207th%20Phase%2C%20Bengaluru%2C%20Karnataka%20560078,12.89152145,77.57696533,,,Interior design,Open · Closes 21:00,,081233 77337,info@studioindigo.co.uk,,,,
ypid:YN4070x13638980511552289064,Grey Scale Design Studio Llp,"9 39th Cross Road, Bengaluru, Karnataka 560041",https://www.bing.com/th?id=OLC.j/xo/jhFMzDOrA480x360&pid=Local,https://www.bing.com/maps?cp=12.920580863952637%7E77.59356689453125&lvl=16.0&q=Grey%20Scale%20Design%20Studio%20Llp%20%2C%209%2039th%20Cross%20Road%2C%20Bengaluru%2C%20Karnataka%20560041,12.92058086,77.59356689,,,Architect,Closed · Opens tomorrow 10:00,http://www.greyscale.in/,080 4151 0310,,,,,
ypid:YN4070x10382870416006879317,Zendimensions Interior Designs & Infra Solutions Private Limited,"170, Attiganal, 3RD MN RD, 43RD CRS, OPP Laxmana RAO Park, 8TH Blck Jayanagar, Bengaluru, Karnataka 560082",,https://www.bing.com/maps?cp=12.946815490722656%7E77.57905578613281&lvl=16.0&q=Zendimensions%20Interior%20Designs%20%26%20Infra%20Solutions%20Private%20Limited%20%2C%20170%2C%20Attiganal%2C%203RD%20MN%20RD%2C%2043RD%20CRS%2C%20OPP%20Laxmana%20RAO%20Park%2C%208TH%20Blck%20Jayanagar%2C%20Bengaluru%2C%20Karnataka%20560082,12.94681549,77.57905579,,,Interior design,,,,,,,,
ypid:YN4070x4213457119002542108,Ns Architecture and Interior Design,"NO.42, 1ST Cross, Near Srinivasa Kalyana Mantapa, Jaraganhalli, Bengaluru, Karnataka 560078",,https://www.bing.com/maps?cp=12.895722389221191%7E77.58863067626953&lvl=16.0&q=Ns%20Architecture%20and%20Interior%20Design%20%2C%20NO.42%2C%201ST%20Cross%2C%20Near%20Srinivasa%20Kalyana%20Mantapa%2C%20Jaraganhalli%2C%20Bengaluru%2C%20Karnataka%20560078,12.89572239,77.58863068,,,Drywall services,,,099809 61340,connect@studioaura.co.in,https://www.instagram.com/ns_architectsandcontractors/reel/cte90p5iebp/,,https://www.instagram.com/ns_architectsandcontractors/reel/cte90p5iebp/,
ypid:YN4070x11043441416340450002,Interior Designer Of Banglore,"34/37 1st Cross Tata Silk Form 4th Main Road Obalappagarden, Bangalore, Karnataka 560070",https://www.bing.com/th?id=OLC.6aWJY5optmSfvA480x360&pid=Local,https://www.bing.com/maps?cp=12.93444538116455%7E77.57504272460938&lvl=16.0&q=Interior%20Designer%20Of%20Banglore%20%2C%2034%2F37%201st%20Cross%20Tata%20Silk%20Form%204th%20Main%20Road%20Obalappagarden%2C%20Bangalore%2C%20Karnataka%20560070,12.93444538,77.57504272,,,Interior design,,https://www.facebook.com/idb.99000/,099868 15151,livingform@gmail.com,https://www.facebook.com/idb.99000/,https://www.facebook.com/idb.99000/,,
ypid:YN4070x3486034824942729793,Cadd Creation,"No 30, 21st Main Road Bsk 2nd Stage, Bangalore, Karnataka 560070",https://www.bing.com/th?id=OLC.dzPC3z6IXz5KMg480x360&pid=Local,https://www.bing.com/maps?cp=12.925676345825195%7E77.56446838378906&lvl=16.0&q=Cadd%20Creation%20%2C%20No%2030%2C%2021st%20Main%20Road%20Bsk%202nd%20Stage%2C%20Bangalore%2C%20Karnataka%20560070,12.92567635,77.56446838,4.5,Justdial (0),Interior design,,https://www.facebook.com/CaddCreationInteriorDesigners/,099000 97051,,"https://www.youtube.com/watch?v=qgnyrdcoels,https://www.linkedin.com/company/cadd-focus---india,https://www.facebook.com/caddcreationinteriordesigners/",https://www.facebook.com/caddcreationinteriordesigners/,,
ypid:YN4070x7356632142387142821,Surya Architech and Interior Design,"15, Sharavathi Street, Jaraganahalli, J P Nagar Post, Bengaluru, Karnataka 560078",,https://www.bing.com/maps?cp=12.8988037109375%7E77.5744857788086&lvl=16.0&q=Surya%20Architech%20and%20Interior%20Design%20%2C%2015%2C%20Sharavathi%20Street%2C%20Jaraganahalli%2C%20J%20P%20Nagar%20Post%2C%20Bengaluru%2C%20Karnataka%20560078,12.89880371,77.57448578,,,Interior design,,,,,,,,
ypid:YN4070x7407077264761255972,Decore Design - Best Interior Designers in Bangalore,"House no 225, 2nd Cross, 2A, Main Cross, Ramanashree Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.900995254516602%7E77.55873107910156&lvl=16.0&q=Decore%20Design%20-%20Best%20Interior%20Designers%20in%20Bangalore%20%2C%20House%20no%20225%2C%202nd%20Cross%2C%202A%2C%20Main%20Cross%2C%20Ramanashree%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.90099525,77.55873108,,,Interior design,,https://home-interior-designers-in-bangalore.business.site/,,,,,,
ypid:YN4070x4583464136234058190,SEKOS Architects and Interior Designers,"80 Feet Rd, Vbhcs Layout, 2nd Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.920782089233398%7E77.56008911132812&lvl=16.0&q=SEKOS%20Architects%20and%20Interior%20Designers%20%2C%2080%20Feet%20Rd%2C%20Vbhcs%20Layout%2C%202nd%20Block%2C%20Banashankari%203rd%20Stage%2C%20Banashankari%2C%20Bengaluru%2C%20Karnataka,12.92078209,77.56008911,,,Architect,,https://sekosarchitects.wordpress.com/,,sekosarchitects3148@gmail.com,,,,
ypid:YN4070x6984447208842864023,Cred DESIGNS-Construction Architecture Interior Design,"No.6, “Gravity, Vasanthapura Main Rd, Banashankari 5th Stage, Bikasipura, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.H8xlgw7hxf7MAw480x360&pid=Local,https://www.bing.com/maps?cp=12.89373779296875%7E77.55667114257812&lvl=16.0&q=Cred%20DESIGNS-Construction%20Architecture%20Interior%20Design%20%2C%20No.6%2C%20%E2%80%9CGravity%2C%20Vasanthapura%20Main%20Rd%2C%20Banashankari%205th%20Stage%2C%20Bikasipura%2C%20Bengaluru%2C%20Karnataka,12.89373779,77.55667114,,,Interior design,,https://creddesigns.godaddysites.com/contact-us,,,"https://instagram.com/cred.designs,https://www.youtube.com/feed/history?utm_source=pp,https://www.linkedin.com/company/gravity-architecture-and-design",,https://instagram.com/cred.designs,
ypid:YN4070x14106544864243119992,Relgrow - Interior Designers,"3rd Floor, 5, 1st Cross Rd, K.R.Colony, Krishna Reddy Colony, Domlur, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.932435035705566%7E77.56812286376953&lvl=16.0&q=Relgrow%20-%20Interior%20Designers%20%2C%203rd%20Floor%2C%205%2C%201st%20Cross%20Rd%2C%20K.R.Colony%2C%20Krishna%20Reddy%20Colony%2C%20Domlur%2C%20Bengaluru%2C%20Karnataka,12.93243504,77.56812286,,,Interior design,,https://relgrow.com/,,"info@relgrow.com,Webadmin@relgrow.com,yt-support-solutions-kr@google.com","https://www.linkedin.com/company/relgrow/,https://tv.youtube.com/learn/nflsundayticket,https://www.facebook.com/people/relgrow/100085927934222/,https://www.instagram.com/relgrow/,https://twitter.com/relgrow",https://www.facebook.com/people/relgrow/100085927934222/,https://www.instagram.com/relgrow/,https://twitter.com/relgrow
ypid:YN4070x6232649490424270031,Ganesh Interior Designs,"1 Kothnur Main Road, Bengaluru, Karnataka 560076",https://www.bing.com/th?id=OLC.kuwMyippPYuyJQ480x360&pid=Local,https://www.bing.com/maps?cp=12.878063201904297%7E77.56839752197266&lvl=16.0&q=Ganesh%20Interior%20Designs%20%2C%201%20Kothnur%20Main%20Road%2C%20Bengaluru%2C%20Karnataka%20560076,12.8780632,77.56839752,5,Facebook (15),Interior design,Closed · Opens tomorrow 10:30,https://ganeshid.com/2016/02/29/bedroom-spacesw/,098457 56562,"ganeshinteriordesigns@gmail.com,ganeshinteriordesigns07@gmail.com,privacy@aladin.co.kr","https://www.facebook.com/prakash.gowda.5680/posts/4964772793585742,https://instagram.com/ganeshinteriordesigns,https://youtube.com/channel/ucmuyrmpebrkf7e4wueps83q/videos",https://www.facebook.com/prakash.gowda.5680/posts/4964772793585742,https://instagram.com/ganeshinteriordesigns,
ypid:YN4070x16019586204992654624,KZ Interiors | Best Interior Designers In Bangalore,"13, 26/1B, Jaraganahalli, Kanakapura Main Road, Post, J.P. Nagar, Bengaluru, Karnataka 560078",https://www.bing.com/th?id=OLC.uGqwtB+oVYVeEQ480x360&pid=Local,https://www.bing.com/maps?cp=12.899478912353516%7E77.57299041748047&lvl=16.0&q=KZ%20Interiors%20%7C%20Best%20Interior%20Designers%20In%20Bangalore%20%2C%2013%2C%2026%2F1B%2C%20Jaraganahalli%2C%20Kanakapura%20Main%20Road%2C%20Post%2C%20J.P.%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560078,12.89947891,77.57299042,,,Interior design,Open · Closes 20:00,,074067 34689,,,,,
ypid:YN4070x9980910427452484769,Kruthi Interior & Designers Studio,"NO 698, 18TH Main, BSK 2ND Stage, 22ND Cross, 22ND Cross, Bengaluru, Karnataka 560070",,https://www.bing.com/maps?cp=12.925536155700684%7E77.56583404541016&lvl=16.0&q=Kruthi%20Interior%20%26%20Designers%20Studio%20%2C%20NO%20698%2C%2018TH%20Main%2C%20BSK%202ND%20Stage%2C%2022ND%20Cross%2C%2022ND%20Cross%2C%20Bengaluru%2C%20Karnataka%20560070,12.92553616,77.56583405,,,Interior design,,,094802 14869,info@kruti.in,"https://www.instagram.com/kruthi_interiors/reel/c5se9pnyo37/,https://in.linkedin.com/company/kruti,https://www.pinterest.co.kr/ajkirandev/kruthi-boutique-interior/",,https://www.instagram.com/kruthi_interiors/reel/c5se9pnyo37/,
